dataset,file_name,truth,student,ours,b1,sam3
d1,IMG_5957_JPG.rf.4aadb140e129d8799cd5bdafd7045e91.jpg,92.0,100.62911472320556,94.0,84.0,94.0
d1,IMG_5942_JPG.rf.dd5fa3f8586c5668eb042424af30581a.jpg,96.0,98.88611045837402,90.0,105.0,96.0
d1,IMG_5955_JPG.rf.505bb675b19da4faa0f06a961900f4dd.jpg,93.0,100.76353393554687,94.0,88.0,96.0
d1,IMG20240925164318_jpg.rf.031a92b2fc3575c5f4e67e870930aefe.jpg,80.0,83.21930908203124,81.0,75.0,85.0
d1,IMG_5950_JPG.rf.537a5fcc7d8331af9db13b558a3ce74d.jpg,94.0,93.562145652771,93.0,88.0,92.0
d1,IMG_5930_JPG.rf.bd0c252f6e89ff547f1965b6d1333f63.jpg,98.0,98.18407167434692,98.0,92.0,98.0
d1,IMG_5936_JPG.rf.f847c7336e0f80a436be0320ec1acdc6.jpg,96.0,100.24985332489014,94.0,88.0,94.0
d1,IMG20240925164339_jpg.rf.7b5491580dadfd8d5e0ab761adb5a214.jpg,79.0,84.2216812133789,80.0,76.0,82.0
d1,IMG20240925164328_jpg.rf.637036885e97c154b682414350759392.jpg,81.0,85.6442236328125,83.0,78.0,82.0
d1,IMG_5941_JPG.rf.b46b9e2d2e9e494ac46df2badd7780fa.jpg,96.0,97.88214683532716,92.0,105.0,90.0
d2,touch40_02.png,98.0,95.57342529296876,98.0,68.0,96.0
d2,touch00_02.png,86.0,84.37082641601563,86.0,86.0,87.0
d2,touch00_04.png,70.0,69.76107055664062,70.0,69.0,70.0
d2,touch60_01.png,88.0,87.1344873046875,88.0,52.0,91.0
d2,touch80_00.png,64.0,66.45027893066407,63.0,25.0,64.0
d2,touch80_07.png,89.0,87.52704772949218,88.0,43.0,88.0
d2,touch20_07.png,79.0,79.26025756835938,79.0,66.0,79.0
d2,touch40_01.png,81.0,79.99591430664063,81.0,51.0,80.0
d3,WIN_20240202_12_29_38_Pro_jpg.rf.0324cbbdaf6d48d1b530d34690a0bfe4.jpg,17.0,17.058673095703124,17.0,19.0,17.0
d3,WIN_20240201_15_06_57_Pro_jpg.rf.7c93328e926f5e91be13ac044ef7ae3c.jpg,16.0,16.06401123046875,17.0,19.0,16.0
d3,WIN_20240130_16_41_56_Pro_jpg.rf.4e2e453f78b7f07f28f12fdbb29d506d.jpg,13.0,13.409033203125,14.0,19.0,13.0
d3,WIN_20240126_11_15_45_Pro_jpg.rf.1c4c330b638b85ceaa54f9c8e7cb1194.jpg,10.0,10.478499755859374,10.0,10.0,10.0
d3,WIN_20240126_14_49_47_Pro_jpg.rf.bbdd1f964d0c48c65ec095b1bdbfcfe6.jpg,15.0,15.31357421875,15.0,20.0,15.0
d3,WIN_20240129_10_56_33_Pro_jpg.rf.3acdb36964ea5ec05a4ddf365641bb95.jpg,12.0,12.3337109375,13.0,15.0,12.0
d3,WIN_20240126_14_41_49_Pro_jpg.rf.2cff52d69849b3e1d9789e5ccc1ef290.jpg,17.0,18.36822998046875,17.0,19.0,19.0
d3,WIN_20240202_12_45_49_Pro_jpg.rf.dc8e8bdbd4490f8ad382db9b38e7dafe.jpg,17.0,16.6796875,18.0,19.0,17.0
d3,WIN_20240202_13_59_27_Pro_jpg.rf.53039310194e95821491c246fc5c923f.jpg,14.0,14.624283447265626,15.0,14.0,14.0
d3,WIN_20240129_18_13_15_Pro_jpg.rf.3f0f82b73f3d4cc0399c25dd1564741b.jpg,15.0,15.4853369140625,15.0,19.0,15.0
d3,WIN_20240126_14_13_58_Pro_jpg.rf.5499ea7e37bba31056d0d45c796b4bbd.jpg,17.0,17.30772216796875,17.0,18.0,17.0
d3,WIN_20240129_18_13_52_Pro_jpg.rf.f4f40db32253a37adb820988182efb3d.jpg,16.0,16.4927978515625,17.0,17.0,16.0
d3,WIN_20240202_11_54_46_Pro_jpg.rf.af7544ccdeb305d5f2b0a02d37090077.jpg,12.0,12.35877685546875,12.0,15.0,12.0
d3,WIN_20240126_13_55_05_Pro_jpg.rf.3f7596960f206081c91f18dd3d9c6d4e.jpg,12.0,12.32054931640625,12.0,15.0,12.0
d3,WIN_20240201_15_08_04_Pro_jpg.rf.d0089e09fa3172cc45661b3f0b575232.jpg,14.0,14.3126318359375,14.0,15.0,14.0
d3,WIN_20240129_18_03_41_Pro_jpg.rf.3894c9c2e6d675e116aa535f7d9a2752.jpg,14.0,14.34834228515625,14.0,17.0,14.0
d3,WIN_20240129_11_24_28_Pro_jpg.rf.82bb8cf9d8ffba6aea16f6a24f8c8785.jpg,13.0,13.1204443359375,13.0,19.0,13.0
d3,WIN_20240126_11_50_40_Pro_jpg.rf.6955042005db49274dd07b952ea0d5ec.jpg,14.0,14.1784716796875,14.0,18.0,14.0
d3,WIN_20240130_16_16_50_Pro_jpg.rf.889f595ed769b0a344cd1d07340ac4c5.jpg,13.0,13.4372509765625,13.0,19.0,13.0
d3,WIN_20240130_15_35_36_Pro_jpg.rf.6d2d1ddd3c52f5caa970aed95ed9acbe.jpg,19.0,19.26810302734375,20.0,22.0,19.0
d3,WIN_20240201_14_56_38_Pro_jpg.rf.b3a5fbc5d5896af3bed1580a9bf3760e.jpg,9.0,12.3361474609375,13.0,17.0,12.0
d3,WIN_20240202_13_51_44_Pro_jpg.rf.f52b67a4ac0d0161e298856ec1555c68.jpg,14.0,14.879256591796874,14.0,19.0,14.0
d3,WIN_20240202_12_22_37_Pro_jpg.rf.54e105a0580f61ae6ce979433208aaf5.jpg,17.0,17.77524658203125,17.0,19.0,17.0
d3,WIN_20240202_13_16_47_Pro_jpg.rf.5669ca5a371d607cfaa609c588004f16.jpg,19.0,19.1492578125,18.0,20.0,19.0
d3,WIN_20240126_14_43_32_Pro_jpg.rf.d8a31eb1c7858ab8aaafb003cb5c5fdc.jpg,16.0,16.05886962890625,16.0,17.0,16.0
d3,WIN_20240202_12_53_53_Pro_jpg.rf.1982b411ed54fc48b798797bccabca57.jpg,15.0,15.39838623046875,15.0,16.0,15.0
d3,WIN_20240129_11_30_36_Pro_jpg.rf.58ea1ada47ffb929c2683016d7641133.jpg,17.0,17.25284912109375,17.0,18.0,17.0
d3,WIN_20240130_16_51_04_Pro_jpg.rf.dfdbc639f451f061cab1cb3fc79a07dc.jpg,12.0,12.649970703125,13.0,19.0,12.0
d3,WIN_20240129_16_46_59_Pro_jpg.rf.95d5fd8bb1cd94b6e8e759df8e0c5c6f.jpg,16.0,16.35619873046875,16.0,22.0,16.0
d3,WIN_20240130_16_05_11_Pro_jpg.rf.6cdd24fb9512be65087226ec015206fb.jpg,15.0,15.36551513671875,15.0,18.0,15.0
d3,WIN_20240127_13_49_42_Pro_jpg.rf.c5b4523b3b8f6ec8be649aade31904cd.jpg,13.0,13.39657470703125,13.0,16.0,13.0
d3,WIN_20240131_11_17_06_Pro_jpg.rf.5a72f504c334907e8ccc834669ce65ac.jpg,12.0,12.38662841796875,13.0,14.0,12.0
d3,WIN_20240126_14_05_36_Pro_jpg.rf.d21847ff7f5dec31de78bf68ae4be558.jpg,13.0,13.32757568359375,13.0,17.0,13.0
d3,WIN_20240129_11_04_06_Pro_jpg.rf.1b79291762c14bb4b08a790cdbf7b551.jpg,13.0,13.35694580078125,13.0,15.0,13.0
d3,WIN_20240202_12_14_19_Pro_jpg.rf.fce1c9facaefb7fe5ca58cfe02cd6faa.jpg,14.0,14.5112451171875,14.0,20.0,14.0
d3,WIN_20240126_13_57_13_Pro_jpg.rf.64f051a923d884874bc1275176aad6ca.jpg,12.0,12.289281005859374,12.0,14.0,12.0
d3,WIN_20240126_14_28_00_Pro_jpg.rf.3f51049dd468590dc44346944592aa6b.jpg,12.0,12.4040380859375,13.0,17.0,12.0
